index	label	file_path
25115	6	./AudioMNIST/data/01/6_01_32.wav
25116	1	./AudioMNIST/data/48/1_48_7.wav
25117	5	./AudioMNIST/data/36/5_36_32.wav
25118	0	./AudioMNIST/data/08/0_08_44.wav
25119	2	./AudioMNIST/data/50/2_50_11.wav
25120	7	./AudioMNIST/data/35/7_35_4.wav
25121	0	./AudioMNIST/data/43/0_43_28.wav
25122	8	./AudioMNIST/data/29/8_29_18.wav
25123	0	./AudioMNIST/data/14/0_14_8.wav
25124	3	./AudioMNIST/data/36/3_36_27.wav
25125	3	./AudioMNIST/data/39/3_39_8.wav
25126	2	./AudioMNIST/data/33/2_33_36.wav
25127	5	./AudioMNIST/data/27/5_27_36.wav
25128	1	./AudioMNIST/data/12/1_12_20.wav
25129	2	./AudioMNIST/data/34/2_34_31.wav
25130	4	./AudioMNIST/data/12/4_12_29.wav
25131	7	./AudioMNIST/data/45/7_45_38.wav
25132	1	./AudioMNIST/data/14/1_14_5.wav
25133	3	./AudioMNIST/data/23/3_23_18.wav
25134	7	./AudioMNIST/data/10/7_10_20.wav
25135	1	./AudioMNIST/data/53/1_53_37.wav
25136	2	./AudioMNIST/data/08/2_08_38.wav
25137	9	./AudioMNIST/data/18/9_18_2.wav
25138	7	./AudioMNIST/data/30/7_30_28.wav
25139	0	./AudioMNIST/data/57/0_57_17.wav
25140	5	./AudioMNIST/data/05/5_05_30.wav
25141	6	./AudioMNIST/data/59/6_59_28.wav
25142	1	./AudioMNIST/data/05/1_05_0.wav
25143	1	./AudioMNIST/data/10/1_10_13.wav
25144	5	./AudioMNIST/data/12/5_12_1.wav
25145	9	./AudioMNIST/data/16/9_16_49.wav
25146	7	./AudioMNIST/data/20/7_20_10.wav
25147	9	./AudioMNIST/data/39/9_39_31.wav
25148	1	./AudioMNIST/data/37/1_37_6.wav
25149	3	./AudioMNIST/data/34/3_34_42.wav
25150	2	./AudioMNIST/data/52/2_52_15.wav
25151	0	./AudioMNIST/data/25/0_25_49.wav
25152	1	./AudioMNIST/data/59/1_59_39.wav
25153	5	./AudioMNIST/data/56/5_56_30.wav
25154	5	./AudioMNIST/data/59/5_59_30.wav
25155	4	./AudioMNIST/data/09/4_09_30.wav
25156	6	./AudioMNIST/data/48/6_48_30.wav
25157	5	./AudioMNIST/data/15/5_15_9.wav
25158	5	./AudioMNIST/data/07/5_07_33.wav
25159	4	./AudioMNIST/data/06/4_06_33.wav
25160	6	./AudioMNIST/data/42/6_42_36.wav
25161	8	./AudioMNIST/data/47/8_47_21.wav
25162	4	./AudioMNIST/data/23/4_23_21.wav
25163	2	./AudioMNIST/data/06/2_06_42.wav
25164	0	./AudioMNIST/data/45/0_45_11.wav
25165	4	./AudioMNIST/data/50/4_50_37.wav
25166	4	./AudioMNIST/data/38/4_38_37.wav
25167	1	./AudioMNIST/data/37/1_37_49.wav
25168	7	./AudioMNIST/data/20/7_20_23.wav
25169	5	./AudioMNIST/data/29/5_29_21.wav
25170	7	./AudioMNIST/data/07/7_07_31.wav
25171	6	./AudioMNIST/data/54/6_54_7.wav
25172	4	./AudioMNIST/data/01/4_01_34.wav
25173	3	./AudioMNIST/data/06/3_06_28.wav
25174	9	./AudioMNIST/data/55/9_55_48.wav
25175	1	./AudioMNIST/data/51/1_51_48.wav
25176	7	./AudioMNIST/data/13/7_13_42.wav
25177	6	./AudioMNIST/data/05/6_05_37.wav
25178	5	./AudioMNIST/data/12/5_12_2.wav
25179	7	./AudioMNIST/data/19/7_19_45.wav
25180	7	./AudioMNIST/data/28/7_28_43.wav
25181	7	./AudioMNIST/data/11/7_11_35.wav
25182	9	./AudioMNIST/data/57/9_57_29.wav
25183	4	./AudioMNIST/data/33/4_33_43.wav
25184	6	./AudioMNIST/data/37/6_37_21.wav
25185	2	./AudioMNIST/data/13/2_13_11.wav
25186	7	./AudioMNIST/data/59/7_59_0.wav
25187	7	./AudioMNIST/data/16/7_16_21.wav
25188	0	./AudioMNIST/data/47/0_47_19.wav
25189	1	./AudioMNIST/data/34/1_34_32.wav
25190	6	./AudioMNIST/data/25/6_25_20.wav
25191	2	./AudioMNIST/data/08/2_08_46.wav
25192	5	./AudioMNIST/data/12/5_12_8.wav
25193	6	./AudioMNIST/data/01/6_01_21.wav
25194	7	./AudioMNIST/data/09/7_09_6.wav
25195	9	./AudioMNIST/data/25/9_25_25.wav
25196	0	./AudioMNIST/data/46/0_46_39.wav
25197	9	./AudioMNIST/data/21/9_21_26.wav
25198	3	./AudioMNIST/data/20/3_20_42.wav
25199	5	./AudioMNIST/data/17/5_17_25.wav
25200	5	./AudioMNIST/data/47/5_47_37.wav
25201	3	./AudioMNIST/data/17/3_17_10.wav
25202	4	./AudioMNIST/data/43/4_43_35.wav
25203	3	./AudioMNIST/data/11/3_11_10.wav
25204	5	./AudioMNIST/data/05/5_05_32.wav
25205	9	./AudioMNIST/data/14/9_14_32.wav
25206	9	./AudioMNIST/data/36/9_36_20.wav
25207	9	./AudioMNIST/data/45/9_45_37.wav
25208	6	./AudioMNIST/data/56/6_56_19.wav
25209	1	./AudioMNIST/data/01/1_01_13.wav
25210	5	./AudioMNIST/data/46/5_46_20.wav
25211	7	./AudioMNIST/data/50/7_50_16.wav
25212	0	./AudioMNIST/data/36/0_36_17.wav
25213	3	./AudioMNIST/data/21/3_21_5.wav
25214	4	./AudioMNIST/data/25/4_25_33.wav
25215	5	./AudioMNIST/data/54/5_54_11.wav
25216	6	./AudioMNIST/data/48/6_48_38.wav
25217	7	./AudioMNIST/data/05/7_05_29.wav
25218	1	./AudioMNIST/data/43/1_43_36.wav
25219	4	./AudioMNIST/data/59/4_59_37.wav
25220	6	./AudioMNIST/data/38/6_38_36.wav
25221	1	./AudioMNIST/data/29/1_29_1.wav
25222	2	./AudioMNIST/data/56/2_56_1.wav
25223	5	./AudioMNIST/data/56/5_56_32.wav
25224	2	./AudioMNIST/data/52/2_52_0.wav
25225	5	./AudioMNIST/data/47/5_47_31.wav
25226	6	./AudioMNIST/data/51/6_51_49.wav
25227	8	./AudioMNIST/data/01/8_01_30.wav
25228	3	./AudioMNIST/data/46/3_46_33.wav
25229	1	./AudioMNIST/data/09/1_09_47.wav
25230	9	./AudioMNIST/data/40/9_40_25.wav
25231	5	./AudioMNIST/data/02/5_02_7.wav
25232	0	./AudioMNIST/data/13/0_13_25.wav
25233	5	./AudioMNIST/data/51/5_51_4.wav
25234	4	./AudioMNIST/data/20/4_20_24.wav
25235	9	./AudioMNIST/data/07/9_07_30.wav
25236	2	./AudioMNIST/data/48/2_48_5.wav
25237	6	./AudioMNIST/data/08/6_08_28.wav
25238	9	./AudioMNIST/data/24/9_24_11.wav
25239	3	./AudioMNIST/data/47/3_47_17.wav
25240	5	./AudioMNIST/data/28/5_28_27.wav
25241	3	./AudioMNIST/data/56/3_56_12.wav
25242	5	./AudioMNIST/data/14/5_14_8.wav
25243	4	./AudioMNIST/data/20/4_20_16.wav
25244	5	./AudioMNIST/data/03/5_03_16.wav
25245	3	./AudioMNIST/data/07/3_07_46.wav
25246	4	./AudioMNIST/data/56/4_56_32.wav
25247	2	./AudioMNIST/data/59/2_59_4.wav
25248	5	./AudioMNIST/data/42/5_42_26.wav
25249	6	./AudioMNIST/data/04/6_04_29.wav
25250	4	./AudioMNIST/data/19/4_19_10.wav
25251	8	./AudioMNIST/data/22/8_22_43.wav
25252	8	./AudioMNIST/data/51/8_51_16.wav
25253	6	./AudioMNIST/data/39/6_39_31.wav
25254	8	./AudioMNIST/data/26/8_26_13.wav
25255	3	./AudioMNIST/data/18/3_18_14.wav
25256	6	./AudioMNIST/data/60/6_60_10.wav
25257	0	./AudioMNIST/data/29/0_29_0.wav
25258	1	./AudioMNIST/data/16/1_16_23.wav
25259	1	./AudioMNIST/data/03/1_03_24.wav
25260	3	./AudioMNIST/data/31/3_31_17.wav
25261	8	./AudioMNIST/data/36/8_36_40.wav
25262	6	./AudioMNIST/data/02/6_02_24.wav
25263	7	./AudioMNIST/data/18/7_18_49.wav
25264	2	./AudioMNIST/data/30/2_30_44.wav
25265	8	./AudioMNIST/data/53/8_53_16.wav
25266	1	./AudioMNIST/data/23/1_23_21.wav
25267	8	./AudioMNIST/data/45/8_45_3.wav
25268	5	./AudioMNIST/data/14/5_14_49.wav
25269	2	./AudioMNIST/data/35/2_35_37.wav
25270	3	./AudioMNIST/data/10/3_10_29.wav
25271	2	./AudioMNIST/data/10/2_10_9.wav
25272	4	./AudioMNIST/data/27/4_27_4.wav
25273	0	./AudioMNIST/data/04/0_04_40.wav
25274	1	./AudioMNIST/data/44/1_44_21.wav
25275	3	./AudioMNIST/data/48/3_48_23.wav
25276	7	./AudioMNIST/data/24/7_24_46.wav
25277	3	./AudioMNIST/data/10/3_10_16.wav
25278	4	./AudioMNIST/data/12/4_12_41.wav
25279	6	./AudioMNIST/data/57/6_57_16.wav
25280	6	./AudioMNIST/data/46/6_46_2.wav
25281	5	./AudioMNIST/data/50/5_50_11.wav
25282	9	./AudioMNIST/data/22/9_22_43.wav
25283	8	./AudioMNIST/data/50/8_50_7.wav
25284	3	./AudioMNIST/data/32/3_32_49.wav
25285	4	./AudioMNIST/data/48/4_48_29.wav
25286	0	./AudioMNIST/data/53/0_53_23.wav
25287	3	./AudioMNIST/data/42/3_42_22.wav
25288	8	./AudioMNIST/data/54/8_54_2.wav
25289	1	./AudioMNIST/data/16/1_16_11.wav
25290	2	./AudioMNIST/data/20/2_20_46.wav
25291	5	./AudioMNIST/data/52/5_52_7.wav
25292	6	./AudioMNIST/data/52/6_52_42.wav
25293	7	./AudioMNIST/data/36/7_36_41.wav
25294	0	./AudioMNIST/data/13/0_13_17.wav
25295	6	./AudioMNIST/data/33/6_33_21.wav
25296	3	./AudioMNIST/data/11/3_11_43.wav
25297	4	./AudioMNIST/data/41/4_41_41.wav
25298	8	./AudioMNIST/data/38/8_38_26.wav
25299	1	./AudioMNIST/data/01/1_01_18.wav
25300	1	./AudioMNIST/data/58/1_58_29.wav
25301	8	./AudioMNIST/data/48/8_48_45.wav
25302	9	./AudioMNIST/data/23/9_23_36.wav
25303	8	./AudioMNIST/data/02/8_02_32.wav
25304	2	./AudioMNIST/data/38/2_38_20.wav
25305	4	./AudioMNIST/data/12/4_12_13.wav
25306	9	./AudioMNIST/data/51/9_51_35.wav
25307	5	./AudioMNIST/data/27/5_27_11.wav
25308	6	./AudioMNIST/data/50/6_50_7.wav
25309	4	./AudioMNIST/data/21/4_21_1.wav
25310	4	./AudioMNIST/data/42/4_42_31.wav
25311	1	./AudioMNIST/data/50/1_50_9.wav
25312	5	./AudioMNIST/data/01/5_01_13.wav
25313	7	./AudioMNIST/data/48/7_48_41.wav
25314	1	./AudioMNIST/data/22/1_22_26.wav
25315	1	./AudioMNIST/data/15/1_15_0.wav
25316	9	./AudioMNIST/data/55/9_55_24.wav
25317	0	./AudioMNIST/data/42/0_42_33.wav
25318	4	./AudioMNIST/data/25/4_25_45.wav
25319	6	./AudioMNIST/data/13/6_13_38.wav
25320	3	./AudioMNIST/data/29/3_29_48.wav
25321	2	./AudioMNIST/data/51/2_51_35.wav
25322	1	./AudioMNIST/data/54/1_54_22.wav
25323	0	./AudioMNIST/data/53/0_53_47.wav
25324	2	./AudioMNIST/data/17/2_17_31.wav
25325	8	./AudioMNIST/data/19/8_19_8.wav
25326	0	./AudioMNIST/data/19/0_19_30.wav
25327	5	./AudioMNIST/data/36/5_36_29.wav
25328	3	./AudioMNIST/data/48/3_48_16.wav
25329	4	./AudioMNIST/data/44/4_44_45.wav
25330	8	./AudioMNIST/data/46/8_46_0.wav
25331	6	./AudioMNIST/data/20/6_20_29.wav
25332	6	./AudioMNIST/data/23/6_23_30.wav
25333	2	./AudioMNIST/data/28/2_28_25.wav
25334	2	./AudioMNIST/data/07/2_07_43.wav
25335	0	./AudioMNIST/data/28/0_28_18.wav
25336	8	./AudioMNIST/data/38/8_38_37.wav
25337	1	./AudioMNIST/data/36/1_36_37.wav
25338	4	./AudioMNIST/data/36/4_36_5.wav
25339	9	./AudioMNIST/data/54/9_54_34.wav
25340	3	./AudioMNIST/data/07/3_07_19.wav
25341	8	./AudioMNIST/data/53/8_53_0.wav
25342	3	./AudioMNIST/data/19/3_19_0.wav
25343	4	./AudioMNIST/data/07/4_07_35.wav
25344	3	./AudioMNIST/data/60/3_60_39.wav
25345	1	./AudioMNIST/data/29/1_29_14.wav
25346	1	./AudioMNIST/data/05/1_05_44.wav
25347	2	./AudioMNIST/data/38/2_38_24.wav
25348	1	./AudioMNIST/data/16/1_16_13.wav
25349	3	./AudioMNIST/data/17/3_17_46.wav
25350	9	./AudioMNIST/data/38/9_38_15.wav
25351	3	./AudioMNIST/data/35/3_35_18.wav
25352	4	./AudioMNIST/data/42/4_42_19.wav
25353	0	./AudioMNIST/data/13/0_13_30.wav
25354	6	./AudioMNIST/data/01/6_01_17.wav
25355	1	./AudioMNIST/data/22/1_22_41.wav
25356	0	./AudioMNIST/data/29/0_29_3.wav
25357	9	./AudioMNIST/data/38/9_38_39.wav
25358	4	./AudioMNIST/data/32/4_32_4.wav
25359	5	./AudioMNIST/data/31/5_31_18.wav
25360	6	./AudioMNIST/data/60/6_60_46.wav
25361	7	./AudioMNIST/data/40/7_40_22.wav
25362	1	./AudioMNIST/data/58/1_58_22.wav
25363	8	./AudioMNIST/data/10/8_10_8.wav
25364	3	./AudioMNIST/data/18/3_18_15.wav
25365	6	./AudioMNIST/data/43/6_43_15.wav
25366	5	./AudioMNIST/data/30/5_30_16.wav
25367	4	./AudioMNIST/data/43/4_43_47.wav
25368	5	./AudioMNIST/data/28/5_28_20.wav
25369	7	./AudioMNIST/data/56/7_56_8.wav
25370	9	./AudioMNIST/data/14/9_14_3.wav
25371	2	./AudioMNIST/data/56/2_56_49.wav
25372	2	./AudioMNIST/data/54/2_54_19.wav
25373	6	./AudioMNIST/data/21/6_21_35.wav
25374	4	./AudioMNIST/data/38/4_38_2.wav
25375	8	./AudioMNIST/data/51/8_51_32.wav
25376	4	./AudioMNIST/data/54/4_54_2.wav
25377	6	./AudioMNIST/data/29/6_29_26.wav
25378	9	./AudioMNIST/data/07/9_07_17.wav
25379	6	./AudioMNIST/data/18/6_18_49.wav
25380	2	./AudioMNIST/data/39/2_39_36.wav
25381	6	./AudioMNIST/data/13/6_13_11.wav
25382	8	./AudioMNIST/data/18/8_18_8.wav
25383	6	./AudioMNIST/data/36/6_36_6.wav
25384	5	./AudioMNIST/data/57/5_57_0.wav
25385	5	./AudioMNIST/data/48/5_48_47.wav
25386	2	./AudioMNIST/data/41/2_41_39.wav
25387	8	./AudioMNIST/data/33/8_33_3.wav
25388	9	./AudioMNIST/data/51/9_51_49.wav
25389	3	./AudioMNIST/data/43/3_43_37.wav
25390	6	./AudioMNIST/data/11/6_11_44.wav
25391	6	./AudioMNIST/data/29/6_29_28.wav
25392	9	./AudioMNIST/data/11/9_11_1.wav
25393	3	./AudioMNIST/data/52/3_52_39.wav
25394	6	./AudioMNIST/data/26/6_26_1.wav
25395	6	./AudioMNIST/data/48/6_48_31.wav
25396	4	./AudioMNIST/data/18/4_18_22.wav
25397	8	./AudioMNIST/data/37/8_37_19.wav
25398	0	./AudioMNIST/data/36/0_36_32.wav
25399	0	./AudioMNIST/data/16/0_16_41.wav
25400	9	./AudioMNIST/data/53/9_53_18.wav
25401	6	./AudioMNIST/data/53/6_53_10.wav
25402	9	./AudioMNIST/data/11/9_11_15.wav
25403	0	./AudioMNIST/data/54/0_54_29.wav
25404	4	./AudioMNIST/data/41/4_41_25.wav
25405	3	./AudioMNIST/data/40/3_40_33.wav
25406	8	./AudioMNIST/data/35/8_35_25.wav
25407	1	./AudioMNIST/data/32/1_32_38.wav
25408	2	./AudioMNIST/data/26/2_26_16.wav
25409	6	./AudioMNIST/data/47/6_47_10.wav
25410	6	./AudioMNIST/data/18/6_18_20.wav
25411	6	./AudioMNIST/data/40/6_40_29.wav
25412	9	./AudioMNIST/data/16/9_16_46.wav
25413	8	./AudioMNIST/data/49/8_49_31.wav
25414	0	./AudioMNIST/data/49/0_49_2.wav
25415	5	./AudioMNIST/data/53/5_53_10.wav
25416	6	./AudioMNIST/data/57/6_57_46.wav
25417	3	./AudioMNIST/data/02/3_02_15.wav
25418	8	./AudioMNIST/data/50/8_50_12.wav
25419	0	./AudioMNIST/data/23/0_23_10.wav
25420	9	./AudioMNIST/data/14/9_14_36.wav
25421	8	./AudioMNIST/data/06/8_06_22.wav
25422	9	./AudioMNIST/data/24/9_24_43.wav
25423	7	./AudioMNIST/data/32/7_32_21.wav
25424	5	./AudioMNIST/data/20/5_20_17.wav
25425	6	./AudioMNIST/data/09/6_09_17.wav
25426	5	./AudioMNIST/data/42/5_42_14.wav
25427	7	./AudioMNIST/data/48/7_48_39.wav
25428	2	./AudioMNIST/data/58/2_58_42.wav
25429	4	./AudioMNIST/data/45/4_45_8.wav
25430	8	./AudioMNIST/data/04/8_04_15.wav
25431	1	./AudioMNIST/data/10/1_10_16.wav
25432	9	./AudioMNIST/data/14/9_14_31.wav
25433	3	./AudioMNIST/data/04/3_04_42.wav
25434	2	./AudioMNIST/data/43/2_43_16.wav
25435	9	./AudioMNIST/data/12/9_12_20.wav
25436	7	./AudioMNIST/data/38/7_38_23.wav
25437	6	./AudioMNIST/data/51/6_51_39.wav
25438	2	./AudioMNIST/data/47/2_47_15.wav
25439	1	./AudioMNIST/data/36/1_36_22.wav
25440	1	./AudioMNIST/data/55/1_55_8.wav
25441	7	./AudioMNIST/data/43/7_43_9.wav
25442	1	./AudioMNIST/data/47/1_47_1.wav
25443	6	./AudioMNIST/data/08/6_08_9.wav
25444	3	./AudioMNIST/data/53/3_53_13.wav
25445	1	./AudioMNIST/data/12/1_12_10.wav
25446	7	./AudioMNIST/data/33/7_33_32.wav
25447	3	./AudioMNIST/data/15/3_15_45.wav
25448	4	./AudioMNIST/data/40/4_40_14.wav
25449	4	./AudioMNIST/data/46/4_46_5.wav
25450	9	./AudioMNIST/data/27/9_27_40.wav
25451	5	./AudioMNIST/data/52/5_52_1.wav
25452	6	./AudioMNIST/data/55/6_55_25.wav
25453	6	./AudioMNIST/data/23/6_23_44.wav
25454	7	./AudioMNIST/data/22/7_22_1.wav
25455	2	./AudioMNIST/data/23/2_23_27.wav
25456	8	./AudioMNIST/data/08/8_08_46.wav
25457	5	./AudioMNIST/data/36/5_36_13.wav
25458	5	./AudioMNIST/data/06/5_06_31.wav
25459	8	./AudioMNIST/data/14/8_14_14.wav
25460	6	./AudioMNIST/data/21/6_21_23.wav
25461	4	./AudioMNIST/data/27/4_27_11.wav
25462	0	./AudioMNIST/data/04/0_04_5.wav
25463	2	./AudioMNIST/data/55/2_55_4.wav
25464	5	./AudioMNIST/data/31/5_31_27.wav
25465	1	./AudioMNIST/data/09/1_09_0.wav
25466	0	./AudioMNIST/data/26/0_26_48.wav
25467	2	./AudioMNIST/data/38/2_38_26.wav
25468	1	./AudioMNIST/data/04/1_04_7.wav
25469	7	./AudioMNIST/data/49/7_49_20.wav
25470	5	./AudioMNIST/data/13/5_13_30.wav
25471	3	./AudioMNIST/data/07/3_07_24.wav
25472	4	./AudioMNIST/data/19/4_19_2.wav
25473	8	./AudioMNIST/data/52/8_52_36.wav
25474	1	./AudioMNIST/data/09/1_09_8.wav
25475	3	./AudioMNIST/data/13/3_13_23.wav
25476	3	./AudioMNIST/data/15/3_15_16.wav
25477	0	./AudioMNIST/data/11/0_11_27.wav
25478	4	./AudioMNIST/data/26/4_26_44.wav
25479	6	./AudioMNIST/data/14/6_14_12.wav
25480	7	./AudioMNIST/data/51/7_51_23.wav
25481	9	./AudioMNIST/data/55/9_55_42.wav
25482	0	./AudioMNIST/data/13/0_13_39.wav
25483	1	./AudioMNIST/data/59/1_59_47.wav
25484	2	./AudioMNIST/data/56/2_56_22.wav
25485	0	./AudioMNIST/data/12/0_12_27.wav
25486	4	./AudioMNIST/data/03/4_03_14.wav
25487	8	./AudioMNIST/data/33/8_33_46.wav
25488	4	./AudioMNIST/data/26/4_26_17.wav
25489	8	./AudioMNIST/data/58/8_58_29.wav
25490	5	./AudioMNIST/data/12/5_12_29.wav
25491	5	./AudioMNIST/data/40/5_40_20.wav
25492	7	./AudioMNIST/data/36/7_36_4.wav
25493	7	./AudioMNIST/data/23/7_23_22.wav
25494	9	./AudioMNIST/data/17/9_17_39.wav
25495	7	./AudioMNIST/data/37/7_37_46.wav
25496	7	./AudioMNIST/data/54/7_54_34.wav
25497	7	./AudioMNIST/data/30/7_30_48.wav
25498	1	./AudioMNIST/data/51/1_51_19.wav
25499	4	./AudioMNIST/data/10/4_10_26.wav
25500	2	./AudioMNIST/data/09/2_09_32.wav
25501	2	./AudioMNIST/data/10/2_10_6.wav
25502	1	./AudioMNIST/data/18/1_18_17.wav
25503	2	./AudioMNIST/data/49/2_49_41.wav
25504	3	./AudioMNIST/data/56/3_56_39.wav
25505	0	./AudioMNIST/data/08/0_08_47.wav
25506	0	./AudioMNIST/data/23/0_23_33.wav
25507	1	./AudioMNIST/data/60/1_60_7.wav
25508	8	./AudioMNIST/data/20/8_20_21.wav
25509	5	./AudioMNIST/data/38/5_38_19.wav
25510	2	./AudioMNIST/data/50/2_50_25.wav
25511	8	./AudioMNIST/data/54/8_54_38.wav
25512	2	./AudioMNIST/data/22/2_22_13.wav
25513	3	./AudioMNIST/data/14/3_14_6.wav
25514	7	./AudioMNIST/data/33/7_33_35.wav
25515	1	./AudioMNIST/data/53/1_53_40.wav
25516	1	./AudioMNIST/data/22/1_22_14.wav
25517	1	./AudioMNIST/data/08/1_08_22.wav
25518	2	./AudioMNIST/data/23/2_23_28.wav
25519	5	./AudioMNIST/data/53/5_53_48.wav
25520	9	./AudioMNIST/data/33/9_33_7.wav
25521	5	./AudioMNIST/data/29/5_29_15.wav
25522	5	./AudioMNIST/data/27/5_27_15.wav
25523	1	./AudioMNIST/data/45/1_45_1.wav
25524	1	./AudioMNIST/data/24/1_24_9.wav
25525	2	./AudioMNIST/data/06/2_06_37.wav
25526	5	./AudioMNIST/data/60/5_60_21.wav
25527	5	./AudioMNIST/data/48/5_48_9.wav
25528	0	./AudioMNIST/data/56/0_56_3.wav
25529	1	./AudioMNIST/data/05/1_05_35.wav
25530	9	./AudioMNIST/data/04/9_04_48.wav
25531	0	./AudioMNIST/data/07/0_07_7.wav
25532	9	./AudioMNIST/data/52/9_52_18.wav
25533	7	./AudioMNIST/data/50/7_50_26.wav
25534	4	./AudioMNIST/data/57/4_57_9.wav
25535	4	./AudioMNIST/data/38/4_38_18.wav
25536	2	./AudioMNIST/data/11/2_11_39.wav
25537	4	./AudioMNIST/data/10/4_10_20.wav
25538	0	./AudioMNIST/data/15/0_15_19.wav
25539	1	./AudioMNIST/data/47/1_47_4.wav
25540	7	./AudioMNIST/data/38/7_38_15.wav
25541	9	./AudioMNIST/data/21/9_21_3.wav
25542	7	./AudioMNIST/data/55/7_55_20.wav
25543	9	./AudioMNIST/data/09/9_09_35.wav
25544	1	./AudioMNIST/data/48/1_48_23.wav
25545	3	./AudioMNIST/data/30/3_30_47.wav
25546	6	./AudioMNIST/data/58/6_58_27.wav
25547	0	./AudioMNIST/data/23/0_23_12.wav
25548	5	./AudioMNIST/data/19/5_19_9.wav
25549	1	./AudioMNIST/data/30/1_30_1.wav
25550	9	./AudioMNIST/data/34/9_34_32.wav
25551	3	./AudioMNIST/data/41/3_41_11.wav
25552	7	./AudioMNIST/data/19/7_19_41.wav
25553	7	./AudioMNIST/data/36/7_36_45.wav
25554	0	./AudioMNIST/data/12/0_12_38.wav
25555	1	./AudioMNIST/data/10/1_10_34.wav
25556	6	./AudioMNIST/data/01/6_01_9.wav
25557	5	./AudioMNIST/data/35/5_35_45.wav
25558	1	./AudioMNIST/data/27/1_27_39.wav
25559	8	./AudioMNIST/data/17/8_17_31.wav
25560	7	./AudioMNIST/data/54/7_54_28.wav
25561	6	./AudioMNIST/data/46/6_46_44.wav
25562	3	./AudioMNIST/data/42/3_42_16.wav
25563	0	./AudioMNIST/data/03/0_03_4.wav
25564	9	./AudioMNIST/data/06/9_06_30.wav
25565	0	./AudioMNIST/data/25/0_25_8.wav
25566	0	./AudioMNIST/data/44/0_44_29.wav
25567	2	./AudioMNIST/data/57/2_57_9.wav
25568	4	./AudioMNIST/data/35/4_35_9.wav
25569	3	./AudioMNIST/data/51/3_51_37.wav
25570	0	./AudioMNIST/data/11/0_11_36.wav
25571	3	./AudioMNIST/data/27/3_27_16.wav
25572	2	./AudioMNIST/data/54/2_54_26.wav
25573	9	./AudioMNIST/data/49/9_49_4.wav
25574	1	./AudioMNIST/data/40/1_40_43.wav
25575	9	./AudioMNIST/data/30/9_30_44.wav
25576	2	./AudioMNIST/data/06/2_06_0.wav
25577	8	./AudioMNIST/data/34/8_34_26.wav
25578	0	./AudioMNIST/data/11/0_11_8.wav
25579	5	./AudioMNIST/data/48/5_48_10.wav
25580	0	./AudioMNIST/data/43/0_43_0.wav
25581	2	./AudioMNIST/data/34/2_34_11.wav
25582	3	./AudioMNIST/data/47/3_47_1.wav
25583	6	./AudioMNIST/data/50/6_50_16.wav
25584	1	./AudioMNIST/data/19/1_19_0.wav
25585	2	./AudioMNIST/data/22/2_22_7.wav
25586	7	./AudioMNIST/data/36/7_36_18.wav
25587	1	./AudioMNIST/data/24/1_24_36.wav
25588	9	./AudioMNIST/data/50/9_50_32.wav
25589	9	./AudioMNIST/data/12/9_12_10.wav
25590	2	./AudioMNIST/data/39/2_39_6.wav
25591	0	./AudioMNIST/data/19/0_19_39.wav
25592	3	./AudioMNIST/data/11/3_11_44.wav
25593	7	./AudioMNIST/data/38/7_38_22.wav
25594	3	./AudioMNIST/data/56/3_56_40.wav
25595	1	./AudioMNIST/data/56/1_56_4.wav
25596	8	./AudioMNIST/data/59/8_59_12.wav
25597	4	./AudioMNIST/data/52/4_52_40.wav
25598	3	./AudioMNIST/data/36/3_36_3.wav
25599	4	./AudioMNIST/data/59/4_59_11.wav
25600	5	./AudioMNIST/data/23/5_23_8.wav
25601	2	./AudioMNIST/data/54/2_54_37.wav
25602	6	./AudioMNIST/data/49/6_49_3.wav
25603	6	./AudioMNIST/data/55/6_55_26.wav
25604	3	./AudioMNIST/data/21/3_21_17.wav
25605	1	./AudioMNIST/data/31/1_31_13.wav
25606	9	./AudioMNIST/data/32/9_32_12.wav
25607	5	./AudioMNIST/data/48/5_48_30.wav
25608	9	./AudioMNIST/data/14/9_14_0.wav
25609	0	./AudioMNIST/data/39/0_39_12.wav
25610	0	./AudioMNIST/data/49/0_49_25.wav
25611	6	./AudioMNIST/data/44/6_44_19.wav
25612	9	./AudioMNIST/data/50/9_50_13.wav
25613	4	./AudioMNIST/data/55/4_55_19.wav
25614	6	./AudioMNIST/data/30/6_30_3.wav
25615	3	./AudioMNIST/data/58/3_58_1.wav
25616	0	./AudioMNIST/data/12/0_12_32.wav
25617	0	./AudioMNIST/data/54/0_54_45.wav
25618	2	./AudioMNIST/data/29/2_29_25.wav
25619	5	./AudioMNIST/data/27/5_27_25.wav
25620	8	./AudioMNIST/data/35/8_35_47.wav
25621	7	./AudioMNIST/data/11/7_11_19.wav
25622	3	./AudioMNIST/data/14/3_14_32.wav
25623	8	./AudioMNIST/data/01/8_01_48.wav
25624	4	./AudioMNIST/data/59/4_59_1.wav
25625	4	./AudioMNIST/data/14/4_14_28.wav
25626	0	./AudioMNIST/data/44/0_44_11.wav
25627	5	./AudioMNIST/data/29/5_29_18.wav
25628	0	./AudioMNIST/data/59/0_59_23.wav
25629	7	./AudioMNIST/data/47/7_47_29.wav
25630	7	./AudioMNIST/data/56/7_56_11.wav
25631	8	./AudioMNIST/data/52/8_52_15.wav
25632	1	./AudioMNIST/data/50/1_50_40.wav
